text,label
"Umume nglibatake wong-wong sing makarya karo unggas, nanging uga ana risiko kanggo pamerhatos manuk.",jav
"Ciri khase Norwegia kuwi teluk sempit lan dawa sing tajem lan lembah sing ujug-ujug munggah, kurang utawa luwih plato sing rata.",jav
"Dataran iki asring diarani ""vidde"" sing tegese papan sing bukakan tanpa wates sing amba, gumelar tanpa wates.",jav
"Ing Rogaland lan Agder dheweke asring diarani ""hei"" sing tegese lemah tanpa wit sing asring ditutupi heather.",jav
"Gletser kuwi ora stabil, nanging mili medhun saka gunung. Iki bakal nyebabke retakan, celah-celah, sing uga bisa dialangi dening jembatan salju.",jav
Tembok lan langit-langit gua es bisa ambruk lan retak bisa ketutup.,jav
"Ana pinggiran glasier blok sing gedhe banget pecah, ceblok lan kira-kira mluncat utawa ngglindhing saya adoh saka pinggiran.",jav
Mangsa turis stasiun bukit umume muncak sasuwene mangsa panas Indian.,jav
"Nanging, dheweke nduwe jinis kaendahan lan tenung beda-beda nalika mangsa atis, kanthi akeh setasiyun bukit nampa gunggung salju sing waras lan nawakake kamempengan kayata ski lan prosotan salju.",jav
"Mung sawetara maskapai sing isih nawarake tarif sungkawa, sing rada ngelongi rega lelungan layat dadakan.",jav
"Maskapai sing nawakake iki kalebu Air Canada, Delta Air Lines, Lufthansa kanggo penerbangan sing asale saka AS utawa Kanada, lan WestJet.",jav
"Ing kabeh kahanan, sampeyan kudu mesen langsung menyang maskape.",jav
"Dina dinten Senen, para ilmuan ti Universitas Stanford Fakultas Kedokteran ngumumkeun manggihan alat diagnosa anyar anu tiasa misahkeun sel didasarkeun jenisna: chip leutik anu tiasa dicetak ngagunakeun printer inkjet standar sareng biaya masing-masing sakitar hiji sen Dollar Amerika.",sun
"Nu mimpin penelitian éta nyarios bahwa ieu téh tiasa ngadeteksi kanker, tbc, HIV sareng malaria leuwih awal keur pasien di negara miskin, anu dimana tingkat bertahan hidup na jang panyakit kos kanker payudaya ngan saukur satengah ti negara-negara nu beunghar.",sun
"Kapal JAS 39 C Gripen rugrug kana landasan sakitar tabuh 9:30 enjing waktu lokal (0230 UTC) teras ngabeledug, nu nyebabkeun bandara tutup pikeun penerbangan komérsil.",sun
Pilot éta nyaéta pamimpin skuad Dilokrit Pattavee.,sun
Berita lokalan ngalaporkeun yen mobil pemadam kebakaran tiguling pas nyamperkeun.,sun
"28 taun Vidal gabung ka Barca tilu musim katukang, ti Sevilla.",sun
"Samenjak pindah ka ibukota Catalan, Vidal geus maén 49 pertandingan keur tim.",sun
"eta protes mimiti der tabuh 11:00 waktos satempat (UTC+1) di sebrang Whitehall, polisi ngajaga tempat asup ka Downing Street, tempat cicingna Perdana Menteri",sun
Saatos tabuh 11:00 jalmi nu protes minuhan jeung nyetop jalanan dina bagian gerbong kalér di Whitehall.,sun
"Jam 11:20, polisi ménta pendémo pindah ka trotoar, ngomong bahwa anjeunna kudu nyaimbangkeun hak keur demo jeung kalancaran jalan.",sun
"Kira-kira tabuh 11.29, anu protés sadayana gerak ka Whitehall, ngaliwatan Trafalgar Square, teras maju sapanjang Strand, teras ngaliwatan Aldwych naék ka Kingsway ngarah ka Holborn anu dimana Partéi Konsérvatif ngayakeun Forum Usum Semi di hotél Grand Connaught Rooms.",sun
Nadal saimbang ngalawan Kanada nyaéta 7-2.,sun
Anjeunna anyar éléh ngalawan Raonic dina Brisbane Open.,sun
Nadal kéngingkeun 88% poin bersih dina pertandingan kéngingkeun 76 poin dina tempat kahiji.,sun
"Bérés pertandingan, Raja Clay nyarios, ""abdi bungah kusabab balik deui ka babak final ti acara nu paling penting. Abdi didieu keur meunangkeun ieu.""",sun
"Dokumen Panama"" nyaeta istilah pikeun kira-kira 10 juta dokumen ti Kantor Hukum Mossack Fonseca ti Panama, nu bocor ka wartawan pas musim semi 2016.",sun
Dokumen éta nunjukeun opat belas bank nu ngabantu klién beunghar nyumputkeun miliaran dollar kekayaan keur ngahindar ti pajak jeung kawajiban nu sanésna.,sun
Koran Inggris The Guardian nyarankeun Deutsche Bank ngontrol kira-kira sapertilu ti 1200 perusahaan shell kanggo ngagapai ieu.,sun
"Protes lumangsung di sakumna dunya, sababaraha tuntutan kriminal, teras pamingpin pamaréntahan Islandia jeung Pakistani duanana mundur.",sun
"Babar di Hong Kong, Ma kuliah di Universitas New York sareng Institut Hukum Harvard teras pernah gaduh ""green card"", nyaéta ijin linggih salamina di Amerika.",sun
Hsieh nyiratkeun nalika pamilihan éta Ma  panginten kabur ninggalkeun nagara salila krisis éta.,sun
Hsieh ogé nyatakeun yén Ma anu fotogénik téh langkung gaya wungkul tibatan watak aslina.,sun
"Sanajan beunang tuduhan-tuduhan eta, Ma meunang babari di platform anu ngadukung hubungan anu leuwih deukeut ka daratan Cina.",sun
Pamaen Dinten ieu nyaeta Alex Ovechkin ti Washington Capitals.,sun
Anjeunna nyétak 2 gol sareng 2 bantosan dina kamenangan 5-3 Washington ka Atlanta Thrashers.,sun
Umpat mimiti Ovechkin's di pertandingan wengi ieu nyaéta gol kameunangan ku pemaén muda Nicklas Backstrom;,sun
"Gol kadua anjeunna éta téh gol ka 60 anjeunna di musim ieu, anjeunna janten pamaén kahiji anu nyetak 60 gol langkung dina samusim ti saprak 1995 - 96, anu kantos oge diraih ku Jaromir Jagr sareng Mario Lemieux.",sun
"Batten rengking dina ka-190 dina 2008 400 daftar jalmi pang beungharna Amerika kalayan diperkirakeun untung $2,3 milyar.",sun
Anjeunna lulus ti perguruan tinggi seni jeung sains Universitas Virginia taun 1950 jeung ogé salah sahiji pendonor utama keur institusi éta.,sun
Penjara Abu Ghraib di Irak diduruk nalika karusuhan.,sun
Panjara ieu janten kasohor awon saatos kapanggihna panyiksaan tahanan di ditu saatos pasukan Amerika Serikat nyandak alih.,sun
"Piquet Jr. tabrakan di balapan Grand Prix Singapura di taun 2008 saatos eureun langkung gancang di pit stop nu mimiti pikeun Fernando Alonso, nu matak nyieun mobil kaamanan turun tangan.",sun
"Nalika mobil-mobil di payuneun Alonso lebet pikeun ngisi bénsin di handap mobil kaamanan, teras anjeunna nyusul keur menangkeun balapan.",sun
Piquet Jr. dipecat saeunggeus Grand Priz Hungaria taun 2009.,sun
"Pas tepat tabuh 8:46 enjing, nalika dayeuh keur sepi pisan, nyirian waktos anu pas pikeun kapal jet mimiti ngahantem sasaranna.",sun
2 senter atos di pasang pikeun nyorot ka langit sapeupeuting.,sun
"Pamekaran lima gedong pancakar langit anyar nuju lumangsung di lokasi, sareng pusat transportasi sarta astana di tengahna.",sun
"Acara PBS ngagaduhan langkung ti dua belasan panghargaan Emmy, sareng pagelaranna langkung pondok ti Sesame Street sareng Mister Rogers 'Neighborhood.",sun
Unggal épisode acara éta bakal ngapokuskeun kana téma dina buku tertentu sareng teras ngajalajah tema jadi sababaraha carita.,sun
Setiap acara ogé bakal nyadiakeun rékoméndasi buku keur budak nu kudu dipilari lamun datang ka perpustakaan.,sun
"John Grant, ti WNED Buffalo (stasiun induk Reading Rainbow), nyarios ""Reading Rainbow ngajarkeun murangkalih naha kedah maca,... resep maca - [acara ieu] ngadorong murangkalih pikeun nyandak buku sareng maca.""",sun
"Sababaraha urang percanten, katut John Grant, yén krisis dana sareng peralihan filosofi pendidikan program tipi nyumbang pikeun ngaréngsékeun séri ieu.",sun
"Badai na, anu kira-kira sakitar 645 mil (1040 km) di kuloneun pulo Cape Verde, sigana bakal leungit saacan nepi daratan, ceuk peramal cuaca.",sun
Fred ayeuna kecepatan anginna sakitar 105 mil per jam (165 km/jam) keur gerak ka kalér wétan.,sun
"Fred téh nyaéta angin puyuh anu pangkuatna nu pernah aya palebah kidul jeung wétan di Atlantik samenjak muncul di satelit, jeung ogé badai nu katilu panggedéna di wétan 35 W.",sun
"Kaping 24 Séptémber, 1759, Arthur Guinness nanda tangan kontrak salila 9000 taun keur St James' Gate Brewery di Dublin, Irlandia.",sun
"250 taun saterusna, Guinness geus maju jadi bisnis nu mendunia ngahasilkeun leuwih ti 10 milyar euro ($14.7 milyar) per taunna.",sun
"Jonny Reid, pendamping sopir tim A1GP New Zealand, dinten ieu nyiptakeun sajarah nalika nyupiran panggancangna di Jambatan Palabuan Auckland anu kolotna 48 taun, Selandia Baru, sacara sah.",sun
"Mr. Reid junun numpakan mobil A1gp Selandia Anyar, Black Beauty kalawan kecepatan langkung ti 160 km/jam tujuh kali ngaléwatan jembatan.",sun
"Pulisi Selandia Anyar kasulitan ngagunakeun radar kacepetan pikeun ningali kacepetan pak Reid nyetir sabab mobil Black Beauty-na rendah pisan, jeung hiji-hijina waktos pulisi tiasa ngukur kacepetan pak Reid nyaéta pas anjeunna ngalambatkeun ka 160km/jam.",sun
"Dina 3 sasih anu kapengker, langkung ti 80 tahanan dibebaskeun tina fasilitas Perpolahan Tengah tanpa biaya resmi.",sun
"Dina sasih April taun ieu, paréntah keur penahanan sementara dikaluarkeun ku Hakim Glynn ka pasilitas éta pikeun ngabébaskeun jalmi-jalmi anu ditahan langkung ti 24 jam saatos panarimaan aranjeuna anu teu narima sidang ti komisaris pangadilan.",sun
"Komisaris netepkeun jaminan, lamun dipasihan, teras ngaresmikeun tungtutan anu diajukeun ku patugas nu néwak. Tuduhan kasebat saterusna diasupkeun ka jero sistem komputer nagara bagian dimana kasus éta dilacak.",sun
Sidang ogé nandaan tanggal hak na tersangka pikeun diadili langkung gancang.,sun
"Peter Costello, bendahara na Australia jeung jelema anu paling mungkin ngagantikeun Perdana Menteri John Howard salaku pingpinan partai liberal, geus mere dukungan ka industri listrik tanaga nuklir di Australia.",sun
"Mr Costello nyarios yén nalika pembangkit tanaga nuklir sacara ekonomi layak didamel, Australia kedah ngudag pamaksudanana.",sun
"Upami éta janten komérsial, arurang kedah ngaduhan éta. Hartina, henteu aya bantahan ngeunaan énergi nuklir,"" saur Costello.",sun
"Numutkeun Ansa, ""pulisi sieun ka sababaraha serangan tingkat tinggi anu aranjeunna sieun bakal micu perang terusan anu langkung ageung .",sun
Pulisi nyatakeun yén Lo Piccolo diuntungkeun kusabab anjeuna tangan kanan Provenzano di Palermo sareng pangalamana nu langkung seueur  nyieun anjeunna dihormatan ku bos-bos anu tos kolot nalika aranjeunna ngusahakeun kabijakan Provenzano sarendah mungkin sarta nguatkeun kakuatan jaringanna.,sun
bos-bos ieu dikekang ku Provenzano nalika manehna mereskeun Perang Riina ngalawan nagara anu newaskeun korban tentara mafia Giovanni Falcone sareng Paolo Borsellino di taun 1992,sun
CEO Apple Steve Jobs ngawanohkeun ieu perangkat sabari mapah naék kana panggung teras ngaluarkeun iPhone tina saku calana jins na.,sun
"Dina 2 jam pidatona, anjeunna nyatakeun yén ""Ayeuna Apple badé nyiptakeun HP deui, urang bakal nyétak sajarah dinten ieu.""",sun
"Brasil mangrupikeun nagara Katolik Romawi pangageungna di Dunya, tur Garéja Katolik Romawi salawasna teu satuju pikeun ngesahkeun nikah sasama jinis di nagara éta.",sun
"Kongrés nasional Brazil debat soal légalisasi geus 10 taun, jeung kawinan sipil samacam éta téh sah ngan di Rio Grande do Sul hungkul.",sun
"Rancangan undang-undang nu aslina di kintunkeun ku walikota Sao Paolo nu lawas, Marta Suplicy. Panerapan nu diajukeun, sanggeus di obah, ayeuna aya di Roberto Jefferson.",sun
"Anu protés ngaharepkeun tiasa ngumpulkeun 1,2 juta tandatangan jang petisi pikeun dikintunkeun ka Kongrés Nasional pas bulan Nopémber.",sun
"Saatos katingali seueur kulawarga anu néangan bantuan hukum keur ngalawan pangusiran, hiji rapat diayakeun kaping 20 Maret di East Bay Community Law Center keur korban panipuan padumukan.",sun
"Nalika nu nyéwa nyaritakeun anu tos kajadian ka aranjeuna, seseueurna kulawargi nu kaajak nyadar upami Carolyn Wilson ti OHA parantos maok acis jaminan aranjeuna, teras kabur wéh ka luar kota.",sun
"Panyewa di Lockwood Gardens percaya yén aya kamungkinan 40 atawa leuwih kulawarga nu nyanghareupan pangusiran, sabab aranjeunna terang yén pulisi OHA ogé nalungtik perumahan umum di Oakland nu tiasa kajiret dina panipuan perumahan.",sun
"band ngabatalkeun acara di Maui's War Memorial Stadium, anu sakirana bakal didatangan ku 9,000 jelema, sareng menta hampura ka penggemar na",sun
"Perusahaan manajemen band, HK Managament Inc., teu masihan terang naha ngabatalkeun pas kaping 20 Séptémber, tapi nyalahkeun alesan logistik isukanna.",sun
"Pengacara Yunani nu terkenal, Sakis Kechagioglou jeung George Nikolakopoulus téh dipenjara di penjara Korydallus, Athena, sabab aranjeunna kanyahoan gratifikasi jeung korupsi.",sun
"kusabab ieu, masalah gede di komunitas legal Yunani naek ku paparan aksi illegal anu dilakukeun ku hakim, sareng para pengacara di taun-taun katukang",sun
"Sababaraha minggu lalu, saatos inpo éta diterbitkeun ku wartawan Makis Triantafylopoulos di acara tv nu terkenal ""Zoungla"" di Alpha TV, member parlemen jeung pengacara, Petros Mantouvalos diturunkeun jabatanna ti kantorna sabab pipiluen dina gratifikasi jeung korupsi nu ilégal.",sun
"Salaku tambahan, hakim anu luhur Evangelos Kalousis dipenjara sabab anjeunna kanyahoan korupsi sareng paripolah anu goreng.",sun
"Roberts teges nolak nyarios perihal iraha kahirupan dimimitian, hiji pertanyaan penting lamun mikirkeun tentang étika aborsi, nyarios yén teu pantes koméntar dina kasus nu spésipik siga éta.",sun
"Nanging, manehna ngulangi deui pernyataan sateuacana margi Roe v. Wade nyaeta ""hukum tata negara"" nekankeun pentingna kaputusan Mahkamah Agung anu konsisten.",sun
Anjeunna ogé negaskeun bahwa anjeunna percaya ka hak privasi tersirat anu ngagantung kana kaputusan Roe.,sun
"Maroochydore aya di pangluhurna klasemen, meunang genep poin ti Noosa nu aya di urutan kadua.",sun
2 tim eta bakal panggih di semi final utama dimana Noosa menang 11 poin.,sun
Maroochydore ngelehkeun Caboolture di babak final awal.,sun
Hesperonychus elizabethae nyaéta spésiés kulawarga Dromaeosauridae sareng misan Velociraptor.,sun
"Manuk pamangsa anu pinuh ku bulu ieu, dipercaya geus bisa leumpang tegak make 2 suku jeung boga cakar sapertos Velociraptor.",sun
"Cékér kaduana gede pisan, jadina anjeunna dipasihan nami Hesperonychus anu hartina ""Cékér Kulon"".",sun
"Salain es anu ancur, cuaca anu jore oge ngahambat upaya panyelametan.",sun
Pittman masihan terang yén ieu moal ningkat dugi ka minggu payun.,sun
"Jumlah sareng kandelna lapisan és, numutkeun ka Pittman, mangrupikeun anu paling parah pikeun tukang moro anjing laut dina 15 taun.",sun
"Berita di Red Lake ngabewarakeun yen dina dinten ieu, pas pamakaman kanggo Jeff Weise sareng tilu tina salapan korban nuju lumangsung, aya murid sejen anu ditewak polisi lantaran manehna berhubungan sareng kasus penembakan di sakola tanggal 21 Maret.",sun
Aparat teu seueur saur sacara resmi salian ti mastikeun prosés néwak dinten ieu.,sun
"Nanging, narasumber anu apal penyelidikan éta masihan terang  ka Minneapolis Star-Tribune yén éta téh si Louis Jourdain, murangkalihna Kepala Suku Red Lake Tribal Floyd Jourdain anu umurna 16 taun.",sun
Teu apal ayeunamah tuduhan naon anu bakal dituduhkeun téh atanapi anu ngarahkeun aparat ka budak éta tapi prosés pendakwaan budak parantos dimulai di pengadilan pusat.,sun
Lodin ogé nyebutkeun yén para pajabat mutuskeun kanggo ngabolaykeun puteran kadua sangkan nyalametkeun urang Afghanistan tina resiko waragad sarta kaamanan pamilihan lianna.,sun
Diplomat nyatakeun bahwasana aranjeunna manggihan babaraha anu teu jelas dina konstitusi Afghanistan nu mutuskeun pamilihan salaku hiji hal nu teu perlu.,sun
Bareda jeung laporan tiheula anu nyaritakeun bahwa ngabatalkeun pamilihan bertentangan jeung konstitusi.,sun
Pesawat ieu angkat ka Irkutsk sareng dioprasikeun ku pasukan jero.,sun
Penyelidikan diayakeun pikeun nalungtik.,sun
"Pasawat militer Il-76 mangrupikeun komponen utama pikeun kakuatan militer Rusia sareng Soviet ti saprak taun 1970an, sareng tos ngalaman kacilakaan serius di Rusia bulan kamari.",sun
"Kaping  7 Oktober, hiji mesin kapisah pas mulai ngapung, tanpa nyebabkeun cidera. Rusia teras nyetop Il-76s saatos kacilakaan éta.",sun
"Sistem jalur pipa trans-Alaska anu panjang na 800 mil teh ditutup heula kusabab aya minyak atah bahe di Fairbank kidul, Alaska.",sun
Listrik konslét saatos nguji sistem paréntah-seuneu rutin nyababkeun klep pelepas kabuka lega sareng minyak tanah mudal caket pompa Fort Greely 9.,sun
"Pamukaan katup tiasa ngalepaskeun tekanan keur sistem sareng ngalirkeun oli kana tangki nu ngaliwatan bantalan nu tiasa nampung 55.000 tong (2,3 juta galon).",sun
"Dugi ka Rebo soré, liang hawa tank masih keneh bocor kamungkianan kusabab hawa panas dina jero tank naék.",sun
"area tambihan paranti nunda barang nu sejenna di handap ieu bisa nampung 104,500 tong eta ge can ka eusian kabeh",sun
"komentar eta, anu disiarkeun langsung di tv, nyaeta mimiti na sakabeh senior-senior Iran ngaku yen sanksi eta aya efekna.",sun
"Éta kalebet pembatasan keuangan sareng larangan ku Uni Eropa kanggo ngirim lisah atah ka luar negri, nu ti mana ékonomi Iran kenging 80% panghasilan luar negrina.",sun
"Di laporan bulanan terakhir, OPEC nyebatkeun yén ékspor bahan atah téh turun nepi ka pangrendahna salami dua dékade ieu, nyaeta 2.8 juta tong sapoéna.",sun
"Pamingpin pangluhurna nagara éta, Ayatollah Ali Khamenei, atos pernah ngajelaskeun yén katergantungan kana minyak téh ""perangkap"" dimimitian ti saacan revolusi islam di Iran taun 1979 sareng dimana nagara éta kedah ngabebaskeun dirina nyalira. The phrase from which the country should free itself"" is understood as ""from before the independence of Iran country"".",sun
"ngeke jam 5 isuk-isuk (waktos wetan) pas kapsul eta nepi ka bumi jeung asup ka atmosfir, kapsul eta teh bakal nyieun cacaangan nu tiasa ditingali ku urang-urang di Northern California, Oregon, Nevada, sareng Utah.",sun
